image_path,true_label,pred_top1,pred_top5
,120,120,"['120', '66', '46', '108', '44']"
,7,7,"['7', '77', '20', '92', '56']"
,120,120,"['120', '108', '81', '45', '77']"
,98,98,"['98', '43', '110', '66', '64']"
,120,120,"['120', '35', '26', '44', '76']"
,120,120,"['120', '19', '94', '99', '8']"
,7,7,"['7', '20', '77', '92', '5']"
,36,36,"['36', '11', '35', '63', '8']"
,120,120,"['120', '5', '19', '27', '17']"
,120,7,"['7', '120', '77', '5', '53']"
,110,98,"['98', '110', '43', '23', '49']"
,94,94,"['94', '117', '59', '44', '120']"
,86,47,"['47', '86', '112', '66', '9']"
,120,120,"['120', '19', '94', '86', '5']"
,120,120,"['120', '7', '5', '77', '16']"
,120,120,"['120', '5', '66', '22', '46']"
,62,62,"['62', '59', '88', '31', '94']"
,101,101,"['101', '32', '15', '61', '19']"
,105,105,"['105', '114', '44', '94', '51']"
,35,35,"['35', '11', '44', '36', '63']"
,112,112,"['112', '86', '106', '42', '69']"
,120,120,"['120', '7', '5', '27', '66']"
,19,34,"['34', '36', '63', '64', '109']"
,98,47,"['47', '98', '43', '16', '112']"
,94,94,"['94', '5', '88', '120', '117']"
,7,7,"['7', '98', '101', '77', '92']"
,69,112,"['112', '69', '110', '58', '78']"
,120,120,"['120', '35', '44', '17', '66']"
,7,7,"['7', '5', '101', '77', '20']"
,99,52,"['52', '24', '93', '89', '79']"
,39,39,"['39', '114', '52', '83', '1']"
,52,35,"['35', '26', '11', '99', '88']"
,120,120,"['120', '7', '105', '46', '5']"
,31,103,"['103', '19', '71', '101', '34']"
,120,120,"['120', '19', '66', '8', '27']"
,16,16,"['16', '69', '101', '116', '90']"
,77,120,"['120', '7', '77', '53', '66']"
,35,35,"['35', '11', '27', '8', '49']"
,29,120,"['120', '46', '69', '16', '112']"
,34,35,"['35', '89', '45', '105', '108']"
,51,51,"['51', '39', '1', '83', '24']"
,119,119,"['119', '76', '11', '94', '54']"
,120,120,"['120', '5', '19', '112', '86']"
,101,101,"['101', '20', '32', '89', '69']"
,8,8,"['8', '35', '52', '44', '26']"
,81,81,"['81', '120', '19', '53', '105']"
,52,52,"['52', '35', '89', '105', '8']"
,16,16,"['16', '47', '29', '77', '2']"
,56,56,"['56', '116', '32', '16', '18']"
,120,5,"['5', '120', '7', '16', '22']"
,19,120,"['120', '19', '7', '77', '54']"
,42,103,"['103', '51', '88', '42', '93']"
,81,81,"['81', '108', '26', '34', '63']"
,108,35,"['35', '109', '53', '44', '66']"
,18,18,"['18', '16', '37', '116', '14']"
,120,120,"['120', '53', '27', '81', '26']"
,120,120,"['120', '7', '53', '16', '27']"
,88,88,"['88', '99', '26', '44', '62']"
,19,19,"['19', '120', '112', '94', '77']"
,89,105,"['105', '89', '35', '77', '52']"
,53,53,"['53', '109', '110', '71', '103']"
,112,94,"['94', '93', '110', '69', '103']"
,114,114,"['114', '94', '71', '1', '39']"
,52,88,"['88', '35', '52', '105', '97']"
,120,120,"['120', '19', '5', '27', '101']"
,120,120,"['120', '19', '108', '26', '17']"
,119,119,"['119', '88', '97', '62', '54']"
,34,19,"['19', '120', '34', '69', '36']"
,81,81,"['81', '77', '5', '27', '108']"
,34,34,"['34', '11', '101', '35', '19']"
,120,120,"['120', '19', '17', '26', '44']"
,120,120,"['120', '7', '5', '26', '66']"
,113,113,"['113', '67', '55', '114', '83']"
,120,8,"['8', '19', '52', '53', '11']"
,7,7,"['7', '101', '32', '15', '36']"
,5,5,"['5', '120', '94', '121', '20']"
,36,76,"['76', '11', '36', '34', '63']"
,27,17,"['17', '44', '26', '120', '19']"
,120,120,"['120', '81', '19', '69', '27']"
,5,20,"['20', '5', '121', '94', '7']"
,120,120,"['120', '53', '5', '18', '7']"
,112,110,"['110', '86', '47', '66', '112']"
,42,69,"['69', '46', '83', '51', '105']"
,119,119,"['119', '36', '54', '49', '63']"
,98,98,"['98', '43', '66', '110', '64']"
,108,120,"['120', '108', '34', '81', '19']"
,16,120,"['120', '16', '69', '119', '19']"
,53,53,"['53', '110', '47', '2', '63']"
,120,120,"['120', '7', '5', '66', '98']"
,120,120,"['120', '19', '112', '53', '69']"
,119,119,"['119', '54', '49', '76', '27']"
,7,7,"['7', '77', '92', '20', '101']"
,20,20,"['20', '85', '29', '22', '5']"
,120,120,"['120', '103', '5', '16', '14']"
,15,15,"['15', '101', '5', '32', '14']"
,120,120,"['120', '19', '108', '26', '27']"
,35,11,"['11', '35', '34', '110', '19']"
,26,88,"['88', '26', '62', '99', '11']"
,105,120,"['120', '105', '69', '26', '35']"
,51,51,"['51', '118', '71', '55', '105']"
,120,120,"['120', '66', '46', '5', '22']"
,94,94,"['94', '19', '34', '59', '31']"
,49,49,"['49', '35', '54', '27', '81']"
,20,20,"['20', '93', '121', '5', '26']"
,120,120,"['120', '108', '66', '98', '7']"
,29,22,"['22', '103', '110', '53', '90']"
,101,119,"['119', '7', '54', '101', '76']"
,120,120,"['120', '94', '5', '19', '66']"
,77,77,"['77', '7', '35', '16', '89']"
,53,53,"['53', '109', '36', '76', '63']"
,7,7,"['7', '120', '5', '77', '113']"
,53,53,"['53', '109', '81', '55', '63']"
,94,94,"['94', '59', '117', '93', '114']"
,19,44,"['44', '26', '17', '19', '35']"
,47,53,"['53', '110', '103', '69', '43']"
,120,120,"['120', '7', '5', '53', '108']"
,35,120,"['120', '35', '26', '71', '119']"
,120,120,"['120', '19', '94', '57', '69']"
,98,98,"['98', '110', '43', '35', '77']"
,120,120,"['120', '26', '66', '46', '27']"
,106,86,"['86', '58', '18', '9', '106']"
,114,114,"['114', '94', '17', '24', '44']"
,52,26,"['26', '8', '120', '27', '17']"
,47,47,"['47', '86', '112', '106', '16']"
,77,77,"['77', '49', '81', '92', '7']"
,120,120,"['120', '66', '26', '8', '53']"
,16,16,"['16', '14', '89', '97', '94']"
,119,120,"['120', '105', '103', '26', '119']"
,81,81,"['81', '108', '72', '49', '8']"
,120,120,"['120', '5', '103', '112', '53']"
,94,94,"['94', '117', '88', '59', '34']"
,57,35,"['35', '105', '24', '17', '26']"
,101,101,"['101', '32', '20', '15', '61']"
,119,119,"['119', '11', '105', '27', '19']"
,47,47,"['47', '112', '66', '9', '44']"
,76,119,"['119', '76', '11', '36', '49']"
,53,53,"['53', '109', '103', '36', '43']"
,105,35,"['35', '105', '51', '52', '39']"
,94,94,"['94', '59', '93', '117', '20']"
,77,77,"['77', '35', '7', '105', '16']"
,62,35,"['35', '88', '117', '11', '44']"
,120,120,"['120', '27', '112', '26', '8']"
,101,5,"['5', '101', '121', '19', '17']"
,53,53,"['53', '43', '103', '109', '36']"
,110,53,"['53', '110', '103', '109', '22']"
,112,112,"['112', '110', '98', '69', '43']"
,120,120,"['120', '19', '5', '86', '94']"
,88,88,"['88', '11', '99', '44', '117']"
,81,81,"['81', '108', '27', '26', '120']"
,44,35,"['35', '89', '120', '76', '105']"
,53,120,"['120', '35', '53', '39', '5']"
,114,114,"['114', '79', '1', '94', '93']"
,16,16,"['16', '116', '32', '14', '69']"
,101,7,"['7', '120', '101', '35', '105']"
,44,35,"['35', '44', '8', '5', '93']"
,94,94,"['94', '35', '19', '59', '93']"
,120,120,"['120', '35', '7', '19', '105']"
,53,53,"['53', '110', '19', '43', '89']"
,53,53,"['53', '109', '63', '36', '55']"
,35,35,"['35', '52', '89', '26', '63']"
,119,119,"['119', '103', '71', '120', '76']"
,35,69,"['69', '35', '16', '5', '19']"
,120,120,"['120', '7', '5', '66', '61']"
,120,120,"['120', '19', '94', '5', '86']"
,16,16,"['16', '120', '69', '14', '112']"
,52,35,"['35', '52', '26', '89', '105']"
,52,105,"['105', '93', '35', '69', '89']"
,120,19,"['19', '53', '110', '69', '120']"
,112,110,"['110', '22', '53', '47', '52']"
,69,120,"['120', '69', '112', '114', '46']"
,96,78,"['78', '9', '96', '37', '65']"
,35,35,"['35', '26', '11', '76', '88']"
,98,43,"['43', '98', '35', '110', '89']"
,96,96,"['96', '112', '18', '46', '116']"
,108,19,"['19', '120', '108', '17', '59']"
,120,120,"['120', '19', '81', '53', '27']"
,53,53,"['53', '21', '19', '103', '43']"
,94,120,"['120', '94', '5', '59', '14']"
,11,35,"['35', '11', '105', '119', '26']"
,120,120,"['120', '119', '46', '86', '69']"
,35,35,"['35', '8', '11', '26', '105']"
,16,16,"['16', '112', '14', '22', '37']"
,81,81,"['81', '108', '27', '49', '26']"
,119,119,"['119', '27', '54', '105', '61']"
,36,36,"['36', '101', '35', '63', '50']"
,119,119,"['119', '77', '45', '54', '23']"
,5,5,"['5', '7', '101', '16', '121']"
,77,77,"['77', '7', '20', '92', '101']"
,34,108,"['108', '34', '94', '59', '31']"
,19,19,"['19', '120', '34', '59', '81']"
,16,101,"['101', '20', '32', '92', '121']"
,120,120,"['120', '19', '66', '112', '7']"
,53,53,"['53', '110', '103', '109', '43']"
,120,120,"['120', '19', '59', '5', '86']"
,16,16,"['16', '5', '32', '14', '116']"
,112,120,"['120', '69', '16', '110', '43']"
,120,120,"['120', '19', '7', '5', '53']"
,119,119,"['119', '35', '26', '7', '27']"
,119,119,"['119', '11', '76', '27', '35']"
,53,105,"['105', '35', '120', '53', '44']"
,119,120,"['120', '119', '77', '19', '35']"
,53,53,"['53', '16', '69', '89', '103']"
,35,35,"['35', '105', '89', '52', '100']"
,120,120,"['120', '108', '53', '76', '66']"
,53,110,"['110', '43', '53', '16', '98']"
,16,35,"['35', '5', '89', '105', '45']"
,16,26,"['26', '105', '120', '88', '99']"
,120,120,"['120', '7', '5', '26', '89']"
,66,86,"['86', '66', '112', '42', '120']"
,120,120,"['120', '119', '7', '103', '53']"
,112,112,"['112', '47', '110', '9', '52']"
,120,120,"['120', '5', '66', '7', '23']"
,120,120,"['120', '27', '19', '26', '119']"
,81,81,"['81', '108', '34', '27', '26']"
,39,35,"['35', '49', '89', '52', '53']"
,19,19,"['19', '120', '112', '17', '81']"
,120,120,"['120', '69', '105', '7', '86']"
,53,53,"['53', '109', '36', '103', '110']"
,94,19,"['19', '94', '45', '108', '34']"
,119,119,"['119', '76', '35', '11', '45']"
,34,108,"['108', '34', '31', '81', '59']"
,35,35,"['35', '105', '89', '26', '44']"
,94,120,"['120', '19', '94', '112', '86']"
,103,120,"['120', '71', '103', '57', '55']"
,19,120,"['120', '26', '19', '81', '69']"
,120,120,"['120', '5', '69', '8', '66']"
,120,120,"['120', '69', '94', '57', '105']"
,120,120,"['120', '101', '69', '34', '7']"
,53,53,"['53', '103', '110', '2', '36']"
,94,94,"['94', '93', '117', '19', '44']"
,62,19,"['19', '62', '31', '117', '59']"
,120,120,"['120', '19', '59', '94', '5']"
,119,119,"['119', '27', '54', '49', '50']"
,120,120,"['120', '19', '17', '112', '44']"
,119,119,"['119', '76', '54', '27', '103']"
,24,17,"['17', '93', '24', '120', '39']"
,53,53,"['53', '110', '43', '8', '112']"
,7,7,"['7', '120', '105', '5', '69']"
,19,120,"['120', '19', '7', '5', '112']"
,105,89,"['89', '69', '105', '101', '94']"
,27,27,"['27', '11', '88', '26', '108']"
,76,76,"['76', '26', '27', '120', '35']"
,52,11,"['11', '35', '88', '76', '8']"
,120,120,"['120', '66', '19', '81', '108']"
,120,120,"['120', '19', '112', '5', '110']"
,108,108,"['108', '31', '88', '76', '94']"
,66,66,"['66', '88', '93', '99', '42']"
,19,19,"['19', '34', '59', '45', '108']"
,69,120,"['120', '69', '5', '29', '7']"
,94,69,"['69', '117', '42', '22', '17']"
,81,35,"['35', '105', '89', '120', '19']"
,39,89,"['89', '105', '69', '120', '39']"
,120,120,"['120', '19', '108', '81', '26']"
,120,120,"['120', '69', '5', '19', '101']"
,94,94,"['94', '93', '19', '44', '120']"
,19,88,"['88', '59', '31', '117', '94']"
,7,7,"['7', '5', '120', '77', '16']"
,26,120,"['120', '26', '81', '8', '27']"
,105,52,"['52', '35', '26', '120', '72']"
,35,35,"['35', '119', '36', '50', '49']"
,52,35,"['35', '89', '52', '63', '36']"
,105,105,"['105', '51', '67', '89', '16']"
,34,119,"['119', '27', '49', '54', '19']"
,120,120,"['120', '5', '66', '69', '7']"
,105,94,"['94', '120', '71', '17', '19']"
,101,101,"['101', '15', '69', '32', '64']"
,16,16,"['16', '69', '120', '77', '5']"
,69,69,"['69', '35', '105', '53', '120']"
,116,116,"['116', '56', '32', '106', '18']"
,119,88,"['88', '35', '99', '26', '44']"
,44,99,"['99', '19', '44', '26', '88']"
,119,119,"['119', '54', '49', '27', '11']"
,101,101,"['101', '7', '32', '15', '118']"
,120,120,"['120', '19', '35', '44', '17']"
,93,93,"['93', '1', '97', '28', '42']"
,35,35,"['35', '8', '105', '89', '26']"
,120,120,"['120', '19', '103', '112', '81']"
,7,7,"['7', '77', '101', '98', '16']"
,7,77,"['77', '7', '92', '2', '16']"
,7,7,"['7', '16', '92', '5', '101']"
,120,120,"['120', '19', '101', '61', '5']"
,26,81,"['81', '26', '108', '27', '120']"
,112,112,"['112', '86', '18', '106', '58']"
,5,5,"['5', '20', '14', '121', '22']"
,53,53,"['53', '36', '103', '109', '110']"
,88,88,"['88', '62', '117', '44', '59']"
,32,32,"['32', '16', '101', '15', '37']"
,105,105,"['105', '35', '52', '89', '51']"
,49,49,"['49', '77', '119', '54', '35']"
,51,51,"['51', '83', '55', '118', '67']"
,8,8,"['8', '26', '52', '89', '105']"
,120,120,"['120', '7', '5', '101', '86']"
,69,16,"['16', '85', '89', '96', '116']"
,117,94,"['94', '117', '93', '5', '20']"
,120,120,"['120', '26', '27', '8', '35']"
,120,120,"['120', '46', '112', '18', '66']"
,120,19,"['19', '27', '81', '120', '108']"
,69,16,"['16', '29', '69', '22', '85']"
,120,120,"['120', '19', '7', '86', '27']"
,119,119,"['119', '11', '27', '76', '35']"
,120,120,"['120', '71', '5', '51', '94']"
,53,53,"['53', '109', '19', '103', '81']"
,7,7,"['7', '101', '77', '92', '113']"
,19,120,"['120', '19', '108', '81', '27']"
,120,120,"['120', '105', '19', '26', '35']"
,120,120,"['120', '66', '5', '53', '23']"
,120,120,"['120', '7', '26', '89', '66']"
,35,27,"['27', '8', '35', '26', '19']"
,35,81,"['81', '108', '26', '19', '8']"
,120,120,"['120', '35', '19', '53', '8']"
,35,35,"['35', '11', '119', '26', '44']"
,108,35,"['35', '105', '94', '8', '26']"
,120,120,"['120', '112', '8', '66', '19']"
,7,7,"['7', '120', '105', '77', '101']"
,120,120,"['120', '19', '5', '112', '27']"
,69,69,"['69', '19', '105', '114', '120']"
,120,120,"['120', '105', '119', '26', '76']"
,81,88,"['88', '34', '26', '108', '94']"
,105,52,"['52', '39', '105', '89', '1']"
,101,94,"['94', '44', '108', '119', '93']"
,51,51,"['51', '55', '83', '118', '113']"
,119,35,"['35', '44', '120', '119', '26']"
,69,120,"['120', '69', '17', '105', '103']"
,52,52,"['52', '39', '93', '101', '105']"
,119,119,"['119', '109', '27', '81', '11']"
,19,120,"['120', '19', '5', '69', '86']"
,16,16,"['16', '112', '14', '69', '106']"
,36,36,"['36', '76', '63', '11', '64']"
,94,94,"['94', '117', '97', '57', '59']"
,17,17,"['17', '26', '44', '71', '99']"
,35,105,"['105', '52', '89', '114', '39']"
,120,120,"['120', '69', '5', '7', '86']"
,120,120,"['120', '5', '112', '26', '17']"
,7,7,"['7', '101', '113', '5', '77']"
,101,101,"['101', '15', '120', '7', '113']"
,119,119,"['119', '49', '54', '50', '35']"
,19,120,"['120', '19', '114', '81', '105']"
,34,34,"['34', '108', '0', '26', '27']"
,19,19,"['19', '17', '120', '69', '112']"
,53,109,"['109', '53', '77', '45', '22']"
,112,112,"['112', '110', '46', '103', '78']"
,94,94,"['94', '62', '59', '119', '88']"
,5,5,"['5', '15', '121', '20', '32']"
,62,94,"['94', '120', '62', '5', '19']"
,120,49,"['49', '77', '35', '110', '69']"
,93,93,"['93', '112', '97', '24', '72']"
,16,16,"['16', '101', '89', '120', '32']"
,103,103,"['103', '66', '43', '22', '28']"
,5,5,"['5', '20', '121', '7', '15']"
,120,120,"['120', '27', '119', '76', '35']"
,7,7,"['7', '77', '5', '16', '92']"
,120,120,"['120', '35', '105', '7', '5']"
,35,35,"['35', '49', '11', '27', '19']"
,78,16,"['16', '37', '69', '116', '78']"
,76,36,"['36', '35', '49', '63', '27']"
,35,35,"['35', '120', '52', '105', '26']"
,119,119,"['119', '35', '27', '44', '11']"
,120,120,"['120', '112', '46', '5', '86']"
,110,53,"['53', '120', '119', '16', '110']"
,16,16,"['16', '7', '47', '77', '35']"
,94,94,"['94', '117', '88', '93', '44']"
,19,19,"['19', '120', '81', '34', '27']"
,34,34,"['34', '108', '0', '59', '31']"
,16,16,"['16', '116', '14', '69', '42']"
,120,120,"['120', '53', '26', '88', '7']"
,103,103,"['103', '119', '120', '19', '11']"
,94,19,"['19', '120', '93', '34', '105']"
,120,120,"['120', '19', '81', '5', '66']"
,120,120,"['120', '7', '77', '81', '26']"
,120,120,"['120', '26', '59', '81', '66']"
,16,69,"['69', '16', '120', '22', '112']"
,29,22,"['22', '47', '106', '29', '85']"
,26,119,"['119', '26', '35', '27', '81']"
,11,35,"['35', '49', '119', '50', '11']"
,53,53,"['53', '36', '35', '109', '93']"
,108,34,"['34', '81', '49', '45', '63']"
,36,36,"['36', '35', '63', '7', '64']"
,120,120,"['120', '7', '5', '66', '46']"
,69,16,"['16', '69', '37', '106', '46']"
,120,105,"['105', '69', '120', '89', '67']"
,120,120,"['120', '19', '94', '108', '31']"
,51,51,"['51', '118', '83', '55', '71']"
,53,53,"['53', '109', '63', '77', '81']"
,120,120,"['120', '7', '5', '53', '80']"
,108,108,"['108', '81', '63', '34', '49']"
,120,120,"['120', '88', '44', '35', '117']"
,120,120,"['120', '19', '69', '112', '5']"
,5,7,"['7', '77', '101', '20', '5']"
,120,120,"['120', '35', '105', '69', '119']"
,101,101,"['101', '5', '120', '15', '7']"
,94,88,"['88', '94', '44', '99', '26']"
,7,7,"['7', '98', '77', '101', '46']"
,120,120,"['120', '112', '86', '56', '8']"
,120,120,"['120', '19', '5', '59', '66']"
,119,119,"['119', '54', '77', '7', '76']"
,101,101,"['101', '77', '7', '69', '16']"
,120,120,"['120', '19', '8', '27', '112']"
,35,35,"['35', '119', '11', '50', '54']"
,112,112,"['112', '106', '47', '66', '58']"
,120,120,"['120', '7', '5', '26', '53']"
,81,81,"['81', '108', '34', '45', '31']"
,5,16,"['16', '32', '20', '7', '92']"
,27,35,"['35', '11', '26', '88', '105']"
,35,35,"['35', '8', '89', '105', '26']"
,53,53,"['53', '109', '110', '76', '63']"
,39,35,"['35', '7', '11', '105', '52']"
,36,36,"['36', '27', '76', '5', '120']"
,52,105,"['105', '35', '89', '52', '7']"
,120,120,"['120', '5', '66', '53', '22']"
,120,35,"['35', '44', '5', '97', '120']"
,53,53,"['53', '109', '110', '63', '77']"
,35,35,"['35', '119', '26', '44', '52']"
,19,19,"['19', '120', '94', '45', '5']"
,105,105,"['105', '120', '35', '89', '17']"
,94,19,"['19', '94', '5', '120', '45']"
,120,120,"['120', '7', '66', '5', '44']"
,120,120,"['120', '19', '17', '5', '44']"
,53,53,"['53', '110', '36', '120', '105']"
,58,112,"['112', '58', '47', '78', '106']"
,51,35,"['35', '7', '51', '105', '89']"
,120,35,"['35', '26', '44', '53', '109']"
,94,94,"['94', '59', '117', '93', '119']"
,105,105,"['105', '52', '35', '114', '39']"
,52,35,"['35', '36', '105', '53', '52']"
,88,88,"['88', '117', '44', '62', '94']"
,120,120,"['120', '94', '86', '5', '119']"
,27,35,"['35', '26', '27', '108', '105']"
,53,53,"['53', '109', '103', '110', '36']"
,120,120,"['120', '7', '66', '77', '5']"
,36,36,"['36', '63', '34', '35', '64']"
,53,53,"['53', '8', '81', '36', '110']"
,5,5,"['5', '94', '121', '14', '15']"
,53,53,"['53', '109', '63', '45', '81']"
,108,108,"['108', '27', '19', '120', '89']"
,93,93,"['93', '94', '52', '17', '24']"
,7,7,"['7', '120', '5', '101', '46']"
,35,35,"['35', '119', '11', '50', '77']"
,120,120,"['120', '27', '19', '8', '119']"
,120,120,"['120', '108', '26', '5', '19']"
,98,98,"['98', '66', '43', '64', '7']"
,0,108,"['108', '0', '34', '31', '88']"
,117,94,"['94', '117', '93', '31', '59']"
,119,120,"['120', '53', '16', '77', '47']"
,88,88,"['88', '44', '26', '11', '35']"
,77,101,"['101', '77', '120', '16', '105']"
,51,35,"['35', '105', '52', '89', '53']"
,52,44,"['44', '26', '17', '35', '108']"
,120,120,"['120', '26', '27', '5', '66']"
,120,19,"['19', '36', '120', '101', '34']"
,34,34,"['34', '108', '120', '7', '105']"
,101,101,"['101', '7', '32', '15', '5']"
,81,81,"['81', '108', '100', '120', '72']"
,108,108,"['108', '88', '31', '76', '27']"
,35,35,"['35', '11', '52', '105', '89']"
,53,120,"['120', '19', '34', '11', '119']"
,120,120,"['120', '69', '112', '17', '86']"
,19,19,"['19', '88', '120', '59', '94']"
,53,53,"['53', '110', '109', '76', '77']"
,34,34,"['34', '108', '94', '31', '19']"
,88,88,"['88', '26', '76', '62', '44']"
,35,35,"['35', '44', '11', '88', '89']"
,53,53,"['53', '36', '77', '63', '110']"
,49,119,"['119', '11', '35', '49', '52']"
,94,94,"['94', '71', '93', '57', '55']"
,120,120,"['120', '19', '8', '86', '101']"
,120,120,"['120', '7', '5', '56', '77']"
,19,19,"['19', '120', '34', '101', '57']"
,39,16,"['16', '43', '110', '114', '53']"
,16,16,"['16', '69', '14', '116', '5']"
,49,119,"['119', '49', '54', '35', '50']"
,7,7,"['7', '101', '16', '15', '46']"
,117,94,"['94', '35', '69', '105', '117']"
,34,34,"['34', '63', '108', '109', '11']"
,35,35,"['35', '24', '72', '100', '99']"
,66,66,"['66', '88', '110', '42', '93']"
,7,7,"['7', '101', '94', '56', '105']"
,119,119,"['119', '54', '76', '77', '7']"
,35,119,"['119', '35', '117', '11', '27']"
,119,119,"['119', '94', '88', '97', '117']"
,77,77,"['77', '7', '16', '19', '5']"
,119,119,"['119', '27', '19', '97', '54']"
,85,85,"['85', '14', '22', '56', '78']"
,120,120,"['120', '46', '17', '103', '53']"
,119,119,"['119', '54', '50', '49', '77']"
,120,105,"['105', '120', '69', '89', '35']"
,94,94,"['94', '93', '114', '24', '99']"
,96,96,"['96', '37', '101', '118', '116']"
,19,19,"['19', '120', '34', '108', '94']"
,53,81,"['81', '53', '105', '109', '26']"
,119,119,"['119', '76', '53', '36', '71']"
,77,77,"['77', '53', '22', '36', '49']"
,16,16,"['16', '5', '120', '69', '7']"
,52,35,"['35', '93', '52', '8', '72']"
,16,16,"['16', '29', '22', '5', '14']"
,37,37,"['37', '101', '116', '61', '15']"
,94,94,"['94', '114', '93', '105', '20']"
,119,119,"['119', '54', '49', '27', '50']"
,119,119,"['119', '54', '94', '27', '49']"
,120,120,"['120', '19', '94', '5', '59']"
,120,120,"['120', '7', '53', '71', '23']"
,69,105,"['105', '69', '16', '52', '89']"
,112,112,"['112', '69', '110', '46', '52']"
,119,119,"['119', '35', '27', '105', '19']"
,35,35,"['35', '52', '89', '105', '100']"
,93,105,"['105', '35', '52', '59', '51']"
,112,112,"['112', '16', '106', '47', '69']"
,35,35,"['35', '105', '120', '89', '26']"
,89,105,"['105', '101', '93', '69', '16']"
,120,120,"['120', '66', '86', '7', '112']"
,120,120,"['120', '19', '36', '53', '7']"
,39,39,"['39', '112', '110', '43', '52']"
,55,55,"['55', '57', '71', '85', '103']"
,120,120,"['120', '5', '19', '7', '112']"
,33,33,"['33', '119', '45', '71', '114']"
,34,11,"['11', '34', '76', '63', '35']"
,120,120,"['120', '19', '27', '89', '8']"
,119,27,"['27', '35', '120', '76', '11']"
,53,110,"['110', '22', '103', '43', '53']"
,112,110,"['110', '112', '43', '98', '103']"
,35,35,"['35', '52', '8', '100', '24']"
,120,120,"['120', '7', '86', '5', '26']"
,76,76,"['76', '27', '119', '11', '36']"
,119,119,"['119', '54', '77', '49', '50']"
,53,109,"['109', '53', '81', '45', '76']"
,112,110,"['110', '22', '16', '90', '69']"
,120,120,"['120', '19', '27', '26', '35']"
,112,66,"['66', '120', '86', '16', '90']"
,53,53,"['53', '103', '110', '43', '76']"
,35,35,"['35', '119', '36', '49', '5']"
,17,17,"['17', '103', '24', '57', '39']"
,119,119,"['119', '54', '27', '50', '49']"
,20,120,"['120', '108', '34', '88', '81']"
,27,108,"['108', '81', '45', '88', '27']"
,49,119,"['119', '49', '54', '27', '50']"
,120,120,"['120', '5', '69', '19', '108']"
,53,53,"['53', '110', '63', '47', '36']"
,66,66,"['66', '86', '94', '23', '97']"
,88,94,"['94', '88', '59', '26', '117']"
,17,17,"['17', '39', '26', '44', '103']"
,16,16,"['16', '22', '89', '105', '116']"
,52,26,"['26', '24', '27', '11', '100']"
,47,47,"['47', '66', '9', '106', '20']"
,105,52,"['52', '35', '105', '69', '119']"
,16,20,"['20', '85', '114', '19', '29']"
,88,88,"['88', '99', '45', '109', '108']"
,53,53,"['53', '109', '71', '7', '103']"
,7,7,"['7', '16', '20', '92', '56']"
,77,120,"['120', '7', '5', '108', '77']"
,19,19,"['19', '34', '49', '45', '36']"
,7,7,"['7', '101', '16', '120', '77']"
,53,53,"['53', '76', '110', '35', '43']"
,35,35,"['35', '44', '93', '89', '11']"
,120,120,"['120', '19', '69', '112', '94']"
,53,53,"['53', '103', '109', '36', '110']"
,53,53,"['53', '110', '43', '98', '52']"
,35,35,"['35', '11', '27', '119', '44']"
,52,52,"['52', '93', '35', '39', '105']"
,112,15,"['15', '16', '37', '96', '101']"
,56,116,"['116', '16', '46', '101', '106']"
,35,35,"['35', '8', '89', '11', '44']"
,35,52,"['52', '35', '26', '105', '39']"
,53,43,"['43', '53', '44', '114', '89']"
,53,120,"['120', '66', '46', '114', '101']"
,88,88,"['88', '31', '11', '99', '62']"
,17,105,"['105', '89', '39', '52', '35']"
,108,108,"['108', '26', '8', '34', '27']"
,120,19,"['19', '69', '29', '81', '57']"
,16,16,"['16', '112', '47', '116', '32']"
,76,119,"['119', '76', '11', '36', '54']"
,112,110,"['110', '112', '103', '53', '69']"
,1,20,"['20', '114', '117', '97', '5']"
,76,76,"['76', '119', '27', '11', '108']"
,120,120,"['120', '7', '5', '105', '69']"
,16,22,"['22', '16', '47', '110', '66']"
,105,114,"['114', '52', '69', '1', '105']"
,17,69,"['69', '114', '42', '97', '89']"
,119,120,"['120', '119', '103', '22', '71']"
,5,5,"['5', '35', '39', '44', '114']"
,76,119,"['119', '76', '27', '49', '54']"
,88,88,"['88', '59', '26', '11', '20']"
,120,120,"['120', '7', '66', '5', '8']"
,101,101,"['101', '7', '15', '32', '54']"
,16,18,"['18', '120', '5', '16', '46']"
,120,120,"['120', '26', '112', '81', '8']"
,101,69,"['69', '101', '83', '15', '49']"
,16,16,"['16', '112', '37', '69', '106']"
,120,89,"['89', '120', '35', '105', '39']"
,17,17,"['17', '114', '117', '1', '79']"
,113,69,"['69', '5', '85', '113', '20']"
,108,108,"['108', '34', '81', '31', '0']"
,53,53,"['53', '103', '110', '2', '109']"
,9,16,"['16', '47', '106', '66', '92']"
,16,22,"['22', '16', '20', '5', '101']"
,16,16,"['16', '14', '116', '37', '42']"
,53,19,"['19', '53', '39', '17', '36']"
,105,105,"['105', '52', '35', '120', '5']"
,53,53,"['53', '43', '110', '103', '120']"
,5,120,"['120', '5', '121', '16', '69']"
,120,19,"['19', '120', '108', '8', '31']"
,14,20,"['20', '14', '32', '121', '5']"
,119,119,"['119', '49', '54', '50', '27']"
,36,36,"['36', '8', '93', '64', '94']"
,76,76,"['76', '36', '11', '63', '0']"
,119,19,"['19', '27', '35', '119', '81']"
,81,81,"['81', '108', '27', '100', '49']"
,69,120,"['120', '94', '35', '105', '93']"
,47,112,"['112', '86', '106', '47', '78']"
